"n" "time" "package"
"221" 770 0.021309 "poibin"
"222" 780 0.021873 "poibin"
"223" 790 0.02243 "poibin"
"224" 800 0.022968 "poibin"
"225" 810 0.023887 "poibin"
"226" 820 0.024515 "poibin"
"227" 830 0.024833 "poibin"
"228" 840 0.025298 "poibin"
"229" 850 0.02602 "poibin"
"230" 860 0.026627 "poibin"
"231" 870 0.027211 "poibin"
"232" 880 0.028139 "poibin"
"233" 890 0.028379 "poibin"
"234" 900 0.029066 "poibin"
"235" 910 0.030128 "poibin"
"236" 920 0.030488 "poibin"
"237" 930 0.030975 "poibin"
"238" 940 0.032145 "poibin"
"239" 950 0.032484 "poibin"
"240" 960 0.033036 "poibin"
"241" 970 0.03421 "poibin"
"242" 980 0.034494 "poibin"
"243" 990 0.035616 "poibin"
"244" 1000 0.035761 "poibin"
"245" 1010 0.036667 "poibin"
"246" 1020 0.037865 "poibin"
"247" 1030 0.038529 "poibin"
"248" 1040 0.038894 "poibin"
"249" 1050 0.040122 "poibin"
"250" 1060 0.040883 "poibin"
"251" 1070 0.040971 "poibin"
"252" 1080 0.041743 "poibin"
"253" 1090 0.043193 "poibin"
"254" 1100 0.043457 "poibin"
"255" 1110 0.044008 "poibin"
"256" 1120 0.044752 "poibin"
"257" 1130 0.045513 "poibin"
"258" 1140 0.04641 "poibin"
"259" 1150 0.047922 "poibin"
"260" 1160 0.047997 "poibin"
"261" 1170 0.049759 "poibin"
"262" 1180 0.050532 "poibin"
"263" 1190 0.050807 "poibin"
"264" 1200 0.052272 "poibin"
"265" 1210 0.052274 "poibin"
"266" 1220 0.053056 "poibin"
"267" 1230 0.054969 "poibin"
"268" 1240 0.054562 "poibin"
"269" 1250 0.055234 "poibin"
"270" 1260 0.056117 "poibin"
"271" 1270 0.056979 "poibin"
"272" 1280 0.057826 "poibin"
"273" 1290 0.059821 "poibin"
"274" 1300 0.060695 "poibin"
"275" 1310 0.060631 "poibin"
"276" 1320 0.062762 "poibin"
"277" 1330 0.062364 "poibin"
"278" 1340 0.063405 "poibin"
"279" 1350 0.064481 "poibin"
"280" 1360 0.066326 "poibin"
"281" 1370 0.06529 "poibin"
"282" 1380 0.066817 "poibin"
"283" 1390 0.066944 "poibin"
"284" 1400 0.068219 "poibin"
"285" 1410 0.06894 "poibin"
"286" 1420 0.069838 "poibin"
"287" 1430 0.070807 "poibin"
"288" 1440 0.071882 "poibin"
