70	700.000000   0.106893   0.000003   0.106888   0.000000   0.000000   0.017401 
71	710.000000   0.109870   0.000003   0.109822   0.000000   0.000000   0.017646 
72	720.000000   0.112813   0.000003   0.112825   0.000000   0.000000   0.018199 
73	730.000000   0.115931   0.000003   0.115940   0.000000   0.000000   0.018718 
74	740.000000   0.121651   0.000006   0.121656   0.000000   0.000000   0.019647 
75	750.000000   0.124900   0.000006   0.124886   0.000000   0.000000   0.020489 
76	760.000000   0.127946   0.000002   0.127970   0.000000   0.000000   0.020984 
77	770.000000   0.131084   0.000004   0.131093   0.000000   0.000000   0.021305 
78	780.000000   0.134656   0.000000   0.134664   0.000000   0.000000   0.021861 
79	790.000000   0.137901   0.000001   0.137879   0.000000   0.000000   0.022424 
80	800.000000   0.141347   0.000003   0.141352   0.000000   0.000000   0.022976 
81	810.000000   0.145200   0.000003   0.145176   0.000000   0.000000   0.023889 
82	820.000000   0.148761   0.000004   0.148754   0.000000   0.000000   0.024484 
83	830.000000   0.152107   0.000005   0.152122   0.000000   0.000000   0.024837 
84	840.000000   0.155633   0.000004   0.155633   0.000000   0.000000   0.025303 
85	850.000000   0.159625   0.000005   0.159569   0.000000   0.000000   0.026004 
86	860.000000   0.163377   0.000004   0.163361   0.000000   0.000000   0.026651 
87	870.000000   0.166933   0.000008   0.166934   0.000000   0.000000   0.027238 
88	880.000000   0.169972   0.000008   0.169977   0.000000   0.000000   0.028159 
89	890.000000   0.173806   0.000008   0.173812   0.000000   0.000000   0.028393 
90	900.000000   0.177702   0.000005   0.177696   0.000000   0.000000   0.029063 
91	910.000000   0.181687   0.000010   0.181665   0.000000   0.000000   0.030113 
92	920.000000   0.185594   0.000005   0.185609   0.000000   0.000000   0.030499 
93	930.000000   0.189273   0.000006   0.189269   0.000000   0.000000   0.031006 
94	940.000000   0.193436   0.000007   0.193447   0.000000   0.000000   0.032132 
95	950.000000   0.197310   0.000002   0.197284   0.000000   0.000000   0.032500 
96	960.000000   0.201218   0.000003   0.201186   0.000000   0.000000   0.033024 
97	970.000000   0.205590   0.000005   0.205592   0.000000   0.000000   0.034200 
98	980.000000   0.210107   0.000003   0.210089   0.000000   0.000000   0.034520 
99	990.000000   0.213350   0.000002   0.213324   0.000000   0.000000   0.035610 

