"n" "m" "method" "mae" "tae"
"45" 45 3 "simulation" 0.00978876 0.550808
"46" 46 3 "simulation" 0.00948927 0.552376
"47" 47 3 "simulation" 0.00840969 0.491344
"48" 48 3 "simulation" 0.00874463 0.50605
"49" 49 3 "simulation" 0.00801486 0.48423
"50" 50 3 "simulation" 0.00870748 0.536686
"51" 51 3 "simulation" 0.00838036 0.512616
"52" 52 3 "simulation" 0.0086008 0.542794
"53" 53 3 "simulation" 0.00831149 0.550903
"54" 54 3 "simulation" 0.00765592 0.494068
"55" 55 3 "simulation" 0.00885163 0.613994
"56" 56 3 "simulation" 0.00825774 0.562957
"57" 57 3 "simulation" 0.00768055 0.525763
"58" 58 3 "simulation" 0.00746382 0.510913
"59" 59 3 "simulation" 0.00780644 0.568721
"60" 60 3 "simulation" 0.00769475 0.56222
"61" 61 3 "simulation" 0.00730617 0.526667
"62" 62 3 "simulation" 0.00651141 0.465325
"63" 63 3 "simulation" 0.00696142 0.520357
"64" 64 3 "simulation" 0.00726117 0.560832
"65" 65 3 "simulation" 0.00671916 0.515388
"66" 66 3 "simulation" 0.00678727 0.521239
"67" 67 3 "simulation" 0.00615536 0.482436
"68" 68 3 "simulation" 0.00665843 0.525376
"69" 69 3 "simulation" 0.00638975 0.510603
"70" 70 3 "simulation" 0.00659579 0.535926
"71" 71 3 "simulation" 0.00666105 0.552888
"72" 72 3 "simulation" 0.00644865 0.541792
"73" 73 3 "simulation" 0.00672403 0.585395
"74" 74 3 "simulation" 0.00630307 0.53781
"75" 75 3 "simulation" 0.0062482 0.547996
"76" 76 3 "simulation" 0.00616402 0.547544
"77" 77 3 "simulation" 0.00621959 0.549406
"78" 78 3 "simulation" 0.00591698 0.540234
"79" 79 3 "simulation" 0.00591683 0.528003
"80" 80 3 "simulation" 0.00559017 0.513199
"81" 81 3 "simulation" 0.0054045 0.483101
"82" 82 3 "simulation" 0.0058025 0.538392
"83" 83 3 "simulation" 0.00601727 0.574465
"84" 84 3 "simulation" 0.00578667 0.555383
"85" 85 3 "simulation" 0.00516868 0.478415
"86" 86 3 "simulation" 0.00537024 0.503441
"87" 87 3 "simulation" 0.00542592 0.533062
"88" 88 3 "simulation" 0.00505627 0.496926
"89" 89 3 "simulation" 0.00545932 0.537211
"90" 90 3 "simulation" 0.00544604 0.555436
"91" 91 3 "simulation" 0.00499434 0.487499
"92" 92 3 "simulation" 0.00500611 0.507971
"93" 93 3 "simulation" 0.0053908 0.55844
"94" 94 3 "simulation" 0.00513166 0.525715
"95" 95 3 "simulation" 0.00500914 0.513469
"96" 96 3 "simulation" 0.00486092 0.496465
"97" 97 3 "simulation" 0.00559424 0.620705
"98" 98 3 "simulation" 0.00532743 0.586791
"99" 99 3 "simulation" 0.00497056 0.524936
"100" 100 3 "simulation" 0.0047163 0.501801
"101" 1 4 "simulation" 0.173046 0.348096
"102" 2 4 "simulation" 0.105953 0.425464
"103" 3 4 "simulation" 0.0698373 0.480147
"104" 4 4 "simulation" 0.0403006 0.425488
"105" 5 4 "simulation" 0.0292202 0.445007
"106" 6 4 "simulation" 0.0214061 0.402101
"107" 7 4 "simulation" 0.0192471 0.449163
"108" 8 4 "simulation" 0.0154324 0.412146
"109" 9 4 "simulation" 0.0149876 0.479603
"110" 10 4 "simulation" 0.0116962 0.44014
"111" 11 4 "simulation" 0.0103029 0.431185
"112" 12 4 "simulation" 0.00978956 0.471989
"113" 13 4 "simulation" 0.00919318 0.49173
"114" 14 4 "simulation" 0.00774124 0.449389
"115" 15 4 "simulation" 0.00691297 0.435032
"116" 16 4 "simulation" 0.00651971 0.455735
"117" 17 4 "simulation" 0.00592734 0.440752
"118" 18 4 "simulation" 0.00587838 0.472045
"119" 19 4 "simulation" 0.00562001 0.49273
"120" 20 4 "simulation" 0.0052336 0.473466
"121" 21 4 "simulation" 0.00494644 0.497701
"122" 22 4 "simulation" 0.00477116 0.502906
"123" 23 4 "simulation" 0.00432833 0.484823
"124" 24 4 "simulation" 0.0039867 0.458602
"125" 25 4 "simulation" 0.00409572 0.488256
"126" 26 4 "simulation" 0.00414247 0.547823
"127" 27 4 "simulation" 0.00366402 0.489243
"128" 28 4 "simulation" 0.00362859 0.503707
"129" 29 4 "simulation" 0.00335246 0.484662
"130" 30 4 "simulation" 0.00337017 0.523702
"131" 31 4 "simulation" 0.00309359 0.48635
"132" 32 4 "simulation" 0.00298165 0.48339
"133" 33 4 "simulation" 0.00305582 0.530682
"134" 34 4 "simulation" 0.002919 0.521541
"135" 35 4 "simulation" 0.00255858 0.452494
"136" 36 4 "simulation" 0.00265554 0.516315
"137" 37 4 "simulation" 0.00272203 0.530612
"138" 38 4 "simulation" 0.00275457 0.574736
"139" 39 4 "simulation" 0.0026772 0.551214
"140" 40 4 "simulation" 0.00249527 0.543314
"141" 41 4 "simulation" 0.00235372 0.513304
"142" 42 4 "simulation" 0.00231571 0.531955
"143" 43 4 "simulation" 0.00235155 0.559442
"144" 44 4 "simulation" 0.00226847 0.553028
"145" 45 4 "simulation" 0.00232368 0.579672
"146" 46 4 "simulation" 0.00220907 0.554365
"147" 47 4 "simulation" 0.00215824 0.555329
"148" 48 4 "simulation" 0.0021437 0.57825
"149" 49 4 "simulation" 0.00198423 0.547242
"150" 50 4 "simulation" 0.0021159 0.611696
"151" 51 4 "simulation" 0.00204042 0.582224
"152" 52 4 "simulation" 0.00202866 0.601953
"153" 53 4 "simulation" 0.00188791 0.585814
"154" 54 4 "simulation" 0.00191267 0.573942
"155" 55 4 "simulation" 0.00183925 0.590283
"156" 56 4 "simulation" 0.00181788 0.576932
"157" 57 4 "simulation" 0.00177921 0.575891
"158" 58 4 "simulation" 0.00174223 0.578047
"159" 59 4 "simulation" 0.00184633 0.628472
"160" 60 4 "simulation" 0.00178638 0.611409
"161" 61 4 "simulation" 0.00170789 0.61928
"162" 62 4 "simulation" 0.00171244 0.612339
"163" 63 4 "simulation" 0.00177061 0.656737
"164" 64 4 "simulation" 0.0016406 0.594949
"165" 65 4 "simulation" 0.00162162 0.60672
"166" 66 4 "simulation" 0.00160335 0.621692
"167" 67 4 "simulation" 0.00156512 0.620293
"168" 68 4 "simulation" 0.00165439 0.65152
"169" 69 4 "simulation" 0.00158074 0.641093
"170" 70 4 "simulation" 0.00160111 0.670464
"171" 71 4 "simulation" 0.00163004 0.692112
"172" 72 4 "simulation" 0.00146889 0.628814
"173" 73 4 "simulation" 0.00150108 0.651795
"174" 74 4 "simulation" 0.00148224 0.642663
"175" 75 4 "simulation" 0.00147991 0.656943
"176" 76 4 "simulation" 0.00145117 0.671773
"177" 77 4 "simulation" 0.00145333 0.687779
"178" 78 4 "simulation" 0.00141861 0.667347
"179" 79 4 "simulation" 0.00142634 0.672917
"180" 80 4 "simulation" 0.00144559 0.689268
"181" 81 4 "simulation" 0.00140034 0.680344
"182" 82 4 "simulation" 0.00141128 0.71957
"183" 83 4 "simulation" 0.0013854 0.692687
"184" 84 4 "simulation" 0.00141221 0.723546
"185" 85 4 "simulation" 0.00130954 0.675395
"186" 86 4 "simulation" 0.00128999 0.677557
"187" 87 4 "simulation" 0.00130486 0.677294
"188" 88 4 "simulation" 0.00124334 0.666561
"189" 89 4 "simulation" 0.00133265 0.69224
"190" 90 4 "simulation" 0.00132223 0.729224
"191" 91 4 "simulation" 0.0012513 0.710353
"192" 92 4 "simulation" 0.00127737 0.720778
"193" 93 4 "simulation" 0.00121791 0.686057
"194" 94 4 "simulation" 0.00122302 0.683462
"195" 95 4 "simulation" 0.00121279 0.703358
"196" 96 4 "simulation" 0.00120582 0.712163
"197" 97 4 "simulation" 0.00120703 0.724789
"198" 98 4 "simulation" 0.00121992 0.707872
"199" 99 4 "simulation" 0.00116596 0.716639
"200" 100 4 "simulation" 0.00114985 0.698726
"201" 1 5 "simulation" 0.189347 0.547054
"202" 2 5 "simulation" 0.0971225 0.569991
"203" 3 5 "simulation" 0.0519403 0.609754
"204" 4 5 "simulation" 0.0321927 0.62764
"205" 5 5 "simulation" 0.0185993 0.533137
"206" 6 5 "simulation" 0.0154143 0.605491
"207" 7 5 "simulation" 0.0121465 0.620383
"208" 8 5 "simulation" 0.0094617 0.595203
"209" 9 5 "simulation" 0.00813073 0.615254
"210" 10 5 "simulation" 0.00661675 0.610139
"211" 11 5 "simulation" 0.00618708 0.656479
"212" 12 5 "simulation" 0.00505329 0.635017
"213" 13 5 "simulation" 0.00430596 0.628025
"214" 14 5 "simulation" 0.0039569 0.659473
"215" 15 5 "simulation" 0.0036381 0.678621
"216" 16 5 "simulation" 0.00320728 0.651423
"217" 17 5 "simulation" 0.00294486 0.679415
"218" 18 5 "simulation" 0.00274753 0.701393
"219" 19 5 "simulation" 0.00257152 0.705267
"220" 20 5 "simulation" 0.00245516 0.733874
"221" 21 5 "simulation" 0.00229764 0.750357
"222" 22 5 "simulation" 0.00206414 0.717989
"223" 23 5 "simulation" 0.00199333 0.757765
"224" 24 5 "simulation" 0.00193849 0.764419
"225" 25 5 "simulation" 0.00180806 0.767402
"226" 26 5 "simulation" 0.00176069 0.825479
"227" 27 5 "simulation" 0.00159442 0.773993
"228" 28 5 "simulation" 0.00151505 0.791674
"229" 29 5 "simulation" 0.00152759 0.829188
"230" 30 5 "simulation" 0.00145618 0.847881
"231" 31 5 "simulation" 0.00139795 0.857906
"232" 32 5 "simulation" 0.00134017 0.853511
"233" 33 5 "simulation" 0.0012972 0.852542
"234" 34 5 "simulation" 0.00131448 0.899618
"235" 35 5 "simulation" 0.00121748 0.877701
"236" 36 5 "simulation" 0.00120894 0.896631
"237" 37 5 "simulation" 0.00118435 0.921003
"238" 38 5 "simulation" 0.00111687 0.918037
"239" 39 5 "simulation" 0.00115685 0.957842
"240" 40 5 "simulation" 0.00110937 0.948809
"241" 41 5 "simulation" 0.00106994 0.975482
"242" 42 5 "simulation" 0.00103293 0.959594
"243" 43 5 "simulation" 0.00102818 1.00203
"244" 44 5 "simulation" 0.000998788 1.00565
"245" 45 5 "simulation" 0.00093303 0.97064
"246" 46 5 "simulation" 0.000955371 1.00835
"247" 47 5 "simulation" 0.000956325 1.04164
"248" 48 5 "simulation" 0.000915784 1.04136
"249" 49 5 "simulation" 0.000898498 1.0456
"250" 50 5 "simulation" 0.000879707 1.05621
"251" 51 5 "simulation" 0.000868412 1.06335
"252" 1 6 "simulation" 0.168833 0.461469
"253" 2 6 "simulation" 0.0647574 0.495226
"254" 3 6 "simulation" 0.0342098 0.556579
"255" 4 6 "simulation" 0.0183325 0.549254
"256" 5 6 "simulation" 0.0117886 0.574034
"257" 6 6 "simulation" 0.00774169 0.528988
"258" 7 6 "simulation" 0.00566372 0.555902
"259" 8 6 "simulation" 0.0041134 0.531917
"260" 9 6 "simulation" 0.0037876 0.624273
"261" 10 6 "simulation" 0.00314578 0.645998
"262" 11 6 "simulation" 0.00259679 0.638179
"263" 12 6 "simulation" 0.0022667 0.683128
"264" 13 6 "simulation" 0.00193474 0.695112
"265" 14 6 "simulation" 0.00184201 0.773124
"266" 15 6 "simulation" 0.00161727 0.792553
"267" 16 6 "simulation" 0.00150166 0.839745
"268" 17 6 "simulation" 0.00131005 0.839442
"269" 18 6 "simulation" 0.00128661 0.90734
"270" 19 6 "simulation" 0.00118864 0.915904
"271" 20 6 "simulation" 0.00115142 0.975622
"272" 21 6 "simulation" 0.00103699 0.986574
"273" 22 6 "simulation" 0.00100616 1.02496
"274" 23 6 "simulation" 0.000948503 1.04076
"275" 24 6 "simulation" 0.000951121 1.10589
"276" 25 6 "simulation" 0.00085874 1.11302
"277" 26 6 "simulation" 0.000822751 1.1409
"278" 1 7 "simulation" 0.159822 0.569113
"279" 2 7 "simulation" 0.0561634 0.570659
"280" 3 7 "simulation" 0.0245045 0.581678
"281" 4 7 "simulation" 0.01399 0.638444
"282" 5 7 "simulation" 0.00798261 0.628533
"283" 6 7 "simulation" 0.0053549 0.658415
"284" 7 7 "simulation" 0.00354167 0.631796
"285" 8 7 "simulation" 0.00288486 0.726764
"286" 9 7 "simulation" 0.00226764 0.779827
"287" 10 7 "simulation" 0.00182003 0.8111
"288" 11 7 "simulation" 0.00156676 0.880716
"289" 12 7 "simulation" 0.00136788 0.955858
"290" 13 7 "simulation" 0.00123687 1.02701
"291" 14 7 "simulation" 0.00110186 1.07292
"292" 15 7 "simulation" 0.000974862 1.12236
"293" 16 7 "simulation" 0.000898337 1.17757
"294" 1 8 "simulation" 0.148158 0.523669
"295" 2 8 "simulation" 0.0500982 0.593802
"296" 3 8 "simulation" 0.0192801 0.585405
"297" 4 8 "simulation" 0.00878817 0.578135
"298" 5 8 "simulation" 0.0048992 0.600192
"299" 6 8 "simulation" 0.00319126 0.651971
"300" 7 8 "simulation" 0.00221911 0.689238
"301" 8 8 "simulation" 0.00167447 0.764607
"302" 9 8 "simulation" 0.00130562 0.856856
"303" 10 8 "simulation" 0.00113416 0.975954
"304" 11 8 "simulation" 0.000967955 1.10276
